id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_qk836yge53,610938c3ea763ff8bb8e389a,0.28368,32.60048,Kampala,Uganda,2023-02-19,10,-0.0004653509465003,0.5486604193354427,-0.0002633952449909,0.0485684965850521,72.82730990967015,50.84828860828812,-134.78329265258975,16.566774117423037,-0.0001113763258463,2.0,0.0353894606232682,1445.7257080079717,4086.5708007817,829285.0000000914,71.1216506958008,50.74734115600587,-134.635498046875,16.607137680053707,5.819897164707682e-05,3.184923796775658e-05,2.9643755434722305e-05,0.0001021569467213,8613.72474092821,-0.5578651775633342,0.0953563158760382,829307.8777749764,72.82730990967015,50.84828860828812,-134.78329265258975,16.566774117423037,8.338906773355283e-05,0.9340916155573932,9.763214253494086e-06,0.0485684965850521,16.566774117423037,-134.78329265258975,50.84828860828812,72.82730990967015,-0.557865040067746,829307.8777749764,72.82730990967015,50.84828860828812,-134.78329265258975,16.566774117423037,0.11869622128482,2.602184851595158,0.3141590756428132,227.97458881768895,0.0516784416220183,72.82730990967015,50.84828860828812,-134.78329265258975,16.566774117423037,,,,,,,,0.0652134806473741,27525.946417297248,10482.299031469214,31554.20978039882,9482.29908408483,5.894295190999992,0.2531864434702627,72.82822973338659,50.84815780578309,-134.7637339702738,16.56259535551415
id_eu6grtzcbm,62fe1f3d365de1001e86eb55,-1.224292,36.805005,Nairobi,Kenya,2023-05-12,11,,,,,,,,,,5.0,0.0263004370595764,958.3915764605022,0.9999999738082036,830079.3532587299,-95.84481048583984,65.38096618652344,-59.66190338134766,40.4582748413086,,,,,,,,,,,,,,,,,,,,,0.7782148122788333,830140.5000000914,-97.44339752197266,65.73790740966797,-59.75442504882813,40.59102630615234,0.1202470213174952,3.626640319824618,0.437200814485598,234.8928222656509,0.49467453360563,-97.44339752197266,65.73790740966797,-59.75442504882813,40.59102630615234,,,,,,,,0.4931238591670767,73275.42968749668,2841.3623046873718,82059.95312499629,1841.3623046874168,9.906835556029824,0.2579131424426916,-97.4434051513672,65.73804473876953,-59.75446701049805,40.591068267822266
id_pd3jjdwevc,60d058c8048305120d2d6172,0.360209,32.610756,Kampala,Uganda,2023-05-19,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6379394451179445,829597.9326992776,-102.58624153317216,3.842292790352325,-49.33511145376609,30.71230421540143,0.1184124367108624,2.158953380012176,0.2600236316663869,231.19839907179585,0.9999999999995662,-102.58624153317216,3.842292790352325,-49.33511145376609,30.71230421540143,,,,,,,,1.000000022830998,36764.5457004041,8349.385951644892,42077.59164126111,7349.385928813894,23.77647137496748,0.2526777770603191,-102.5859595931809,3.842430135120516,-49.34993104754196,30.702095999596683
id_kt7f4sf3v2,6445df535e883c0029282bd3,0.3363219,32.6313083,Kampala,Uganda,2024-01-16,10,-6.149079854367978e-05,0.6269212365151142,-3.854988972307608e-05,0.2448796778917582,72.17816925048828,57.05074691772462,-153.82830810546875,23.918653488159176,-1.4760329577258552e-05,1.0,,,,,,,,,,,,,,,,,,,,,0.0001215500742546,1.0364699363709635,5.71946548007026e-05,0.2448796778917582,23.918653488159176,-153.82830810546875,57.05074691772462,72.17816925048828,0.2515449225902834,829516.9375000914,72.17816925048828,57.05074691772462,-153.82830810546875,23.918653488159176,0.1057113036513445,2.896405458450636,0.3121365904808388,232.3094635010021,0.2440027743578225,72.17816925048828,57.05074691772462,-153.82830810546875,23.918653488159176,,,,,,,,0.2415577081106241,42180.30793558192,7290.161776528055,47776.5737181575,6290.161776528411,1.58555744424089,0.243473416197004,72.18319613222482,57.050671638427175,-153.7860208143448,23.89194721171994
id_4bvuhskj76,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-11-08,10,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7700287103654904,829032.6250000913,71.65545654296875,61.87329864501954,-137.52975463867188,23.1817684173584,0.1130864918232088,3.0794234275821264,0.3537113368511589,224.08406066897,0.9708879590035554,71.65545654296875,61.87329864501954,-137.52975463867188,23.1817684173584,,,,,,,,0.9711029529572602,28817.44726562817,10115.754882813611,33330.703125003674,9115.754882813504,16.154661178590647,0.2458935230970653,71.65545654296875,61.87318420410156,-137.5297088623047,23.18180274963379
id_l97vj70gxu,60d058c8048305120d2d6165,0.363,32.529,Kampala,Uganda,2023-05-07,11,4.377229561212484e-05,0.8362263441082279,3.660354559541064e-05,0.2216544300316827,-98.8580093383789,46.2870979309082,-59.636600494384766,34.24308013916016,1.5681296645191387e-05,5.0,0.029991163743565,1915.700671625398,1788.6458849910032,829809.468534682,-97.09397700348109,46.20389483299304,-59.62533520826545,34.223887348191816,5.928863538426634e-05,2.453243723720206e-05,3.475619814706428e-05,0.0001244906015926,9580.250750896736,-0.2191043049096134,0.1094007566570773,829840.5624996491,-98.8580093383789,46.2870979309082,-59.636600494384766,34.24308013916016,0.000154183799168,1.1074752807612505,0.0001099107903427,0.2216544300316827,34.24308013916016,-59.636600494384766,46.2870979309082,-98.8580093383789,-0.2191086113451985,829840.5624996491,-98.8580093383789,46.2870979309082,-59.636600494384766,34.24308013916016,0.1200085878371684,2.6392672061909006,0.3213928639887404,230.58006286611345,0.2237192839383132,-98.8580093383789,46.2870979309082,-59.636600494384766,34.24308013916016,1583.0126974024574,84219.90636119053,4.104030137712009,46.51697540283203,-98.835693359375,-59.67722320556641,34.28121566772462,0.2254455384809187,73167.84867560187,2822.2138443874696,80165.8587421375,2024.3849255297432,8.297088935409448,0.2837235392305153,-98.85713768559644,46.28724069807576,-59.645555965468056,34.23817748572268
id_0xj8roti7u,60d058c8048305120d2d6154,0.344,32.553,Kampala,Uganda,2023-06-11,10,,,,,,,,,,6.0,0.0270190630108147,2069.094726562728,4100.207519531702,829171.8750000913,71.23023986816406,50.0804786682129,-32.80392074584961,27.351392745971683,,,,,,,,,,,,,0.000398186035454,0.9183795452113832,0.0003001203876918,0.3746334016321422,27.3601131439209,-32.67409133911133,50.18457031249999,72.95024108886719,-0.7098629474636734,829200.4374996311,72.95024108886719,50.18457031249999,-32.67409133911133,27.3601131439209,0.1174176037311031,2.676288127897979,0.3198387622831828,224.4347381590798,0.3759406507013555,72.95024108886719,50.18457031249999,-32.67409133911133,27.3601131439209,,,,,,,,0.3756657540798017,43274.64453124804,7033.327148437182,49184.23437499777,6033.327148437227,6.422350883483595,0.2695547640323517,72.95023345947266,50.18441390991211,-32.674156188964844,27.360122680664062
id_22cpmrtlhm,61092c3fea763ff8bb8e3895,0.33261,32.61005,Kampala,Uganda,2023-01-11,11,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8058065177875078,829773.1932256653,-102.75681035746284,2.9986320566712865,-138.28338819908873,30.25954270268346,0.11841935155312,2.162813386730204,0.2600911832146785,219.3876878280204,0.6690428212073691,-102.75681035746284,2.9986320566712865,-138.28338819908873,30.25954270268346,,,,,,,,,,,,,,,,,,
id_l4j8eyehjt,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2023-10-06,10,-0.0001463824592065,0.83982104063075,-0.0001229350746144,0.0785739794373895,73.70343780517578,42.79983139038086,-105.84825897216798,20.44681549072266,-5.414430052044648e-05,10.0,0.0270266868174057,2155.5727539061045,2489.816406249832,829266.937499944,71.83389282226562,42.99160003662109,-105.86344909667967,20.43982315063477,6.611538265136501e-05,3.127857780784031e-05,3.4836804843524695e-05,0.0001181987972814,8613.741075599382,-0.9835497736935644,0.1085391715169482,829291.5000004044,73.70343780517578,42.79983139038086,-105.84825897216798,20.44681549072266,0.0002544127928559,1.1461310386663304,0.0002247865049868,0.0785739794373895,20.44681549072266,-105.84825897216798,42.79983139038086,73.70343780517578,-0.9835409522061376,829291.5000004044,73.70343780517578,42.79983139038086,-105.84825897216798,20.44681549072266,0.1173955202103233,2.4565007686626967,0.293676018715048,233.1697998048012,0.0745675265789395,73.70343780517578,42.79983139038086,-105.84825897216798,20.44681549072266,,,,,,,,0.0758162215352142,30055.66015625331,9821.275390626082,34263.476562503776,8821.275390625971,3.3712930679325,0.2639744877815537,73.70342254638672,42.79970550537109,-105.84825897216798,20.44684028625488
id_228b5whcjk,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-02-13,11,-0.0004436382964621,0.6183289419516718,-0.0002743242619798,0.0,74.49273411002417,34.25071460378485,-133.45275760829867,20.18283303802777,-0.0001295287647579,2.0,0.0333601161837614,779.9122924805547,602.1689453125663,829433.3125000914,72.35359954833984,34.431758880615234,-133.42799377441406,20.1693058013916,5.9205895447623256e-05,2.6470213957604247e-05,3.273568149001901e-05,0.0001000073875682,8613.722013802695,0.133596916695544,0.0,829452.0125825847,74.49273411002417,34.25071460378485,-133.45275760829867,20.18283303802777,0.0003103430748819,0.8685993701264808,0.0002051464315049,0.0,20.18283303802777,-133.45275760829867,34.25071460378485,74.49273411002417,0.1335998436420788,829452.0125825847,74.49273411002417,34.25071460378485,-133.45275760829867,20.18283303802777,0.1173836726612411,2.2859855926587898,0.274067771958275,231.40865092750036,0.0,74.49273411002417,34.25071460378485,-133.45275760829867,20.18283303802777,,,,,,,,,,,,,,,,,,
id_mx003fm23f,6554c9d5e0cd970013695211,-3.35387,29.37313,Bujumbura,Burundi,2023-12-06,11,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2572601437568947,830444.5625000915,-100.46131896972656,31.919061660766605,-126.39280700683594,34.384502410888665,0.112332068383706,2.3578767776491856,0.2682507336139974,224.92649841311072,1.00000000000011,-100.46131896972656,31.919061660766605,-126.39280700683594,34.384502410888665,,,,,,,,1.00000000000031,40885.05468751268,7523.797363283582,46825.82812501452,6523.797363283272,56.103923797624816,0.2611084878445481,-100.4613265991211,31.919149398803707,-126.3927993774414,34.38451385498047
id_lpzkdqilff,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-09-22,11,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0152297066524641,829938.4375000914,-97.7005386352539,58.82337188720703,-89.94026947021484,34.18764877319336,0.1202574744820727,3.020212650299405,0.3670456111431526,227.0222625732672,1.00000000000011,-97.7005386352539,58.82337188720703,-89.94026947021484,34.18764877319336,,,,,,,,1.00000000000011,30843.3222656284,9517.060546876048,35609.69140625392,8517.060546875939,51.87838363648032,0.2663248777389819,-97.70054626464844,58.82354736328125,-89.94027709960938,34.18770217895508
id_95j4z44wvv,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2024-01-15,10,,,,,,,,,,1.0,0.0547770559787713,2512.7951660154554,4371.832519530955,829718.249999944,72.37986755371094,34.43286132812499,-145.33140563964847,26.53128433227539,,,,,,,,,,,,,0.0003873431996909,0.6484900116922337,0.00018440769054,0.542119562626041,26.510599136352543,-145.40414428710938,34.5511360168457,74.49172973632812,-1.5943720340733347,829737.8125002388,74.49172973632812,34.5511360168457,-145.40414428710938,26.510599136352543,0.1062389835715599,2.341132879257876,0.2537801861763731,228.218338012761,0.5439949631692544,74.49172973632812,34.5511360168457,-145.40414428710938,26.510599136352543,,,,,,,,0.5439956188202504,39761.53906250438,7704.131347657099,45627.62890625503,6704.1313476569885,2.5448915958407343,0.2793475389480898,74.49172973632812,34.55105209350586,-145.4041290283203,26.510608673095703
id_fdtsd2wtrm,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-11-09,11,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1960944270254668,829637.2155965667,-97.70871698393222,58.82026067141146,-117.43409268157274,39.73548026215693,0.111997939382611,3.0838424848434536,0.3490376046185214,223.93766435417845,0.9868233427248267,-97.70871698393222,58.82026067141146,-117.43409268157274,39.73548026215693,,,,,,,,0.9871991421760368,28883.957682368015,10104.217343084583,33315.43058795613,9104.217351026104,13.423200565997924,0.2834509106959919,-97.708675686989,58.82038893723499,-117.43440941006791,39.73560820445499
id_3yqotsgg29,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-07-20,11,-4.3610162381367424e-05,0.7778204401505588,-3.439681681969579e-05,0.1621805293108368,-97.68991882945546,58.82118201490287,-54.1662147696823,36.405198302847104,-1.3340287792972333e-05,7.0,0.032433364540342,1702.0361328126874,1121.097534179811,829838.1250000914,-96.0229263305664,59.127235412597656,-54.23550033569336,36.46996307373047,7.533767062150661e-05,3.848955371557166e-05,3.684812242193468e-05,0.0001493080915434,9580.27512763172,0.0463239728383328,0.0742797611515336,829879.3345023547,-97.68991882945546,58.82118201490287,-54.1662147696823,36.405198302847104,0.0002465672652155,1.174657191049684,0.0002304769986862,0.1621805293108368,36.405198302847104,-54.1662147696823,58.82118201490287,-97.68991882945546,0.046326438588818,829879.3345023547,-97.68991882945546,58.82118201490287,-54.1662147696823,36.405198302847104,0.117458063132628,3.0978523836928837,0.3677171971304817,226.87102647529176,0.1645194401487004,-97.68991882945546,58.82118201490287,-54.1662147696823,36.405198302847104,1161.4266116489612,88630.14659891101,3.3166395929868764,59.09330368041993,-97.66017150878906,-54.26223754882813,36.44954299926759,0.1680538356304353,77501.98437500854,2345.1008300783838,84518.00000000931,1601.1457519533014,6.8221602439887885,0.2647015154362016,-97.6856689453125,58.8213005065918,-54.19081497192383,36.38735580444335
